TYPE_INDUSTRY,TYPE_DISTURBANCE,type_industry_test,type_disturbance_test,type_combination_test,type_combination_error
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Laneway,ok,please fix,not expected,ok
Transportation,Unknown NRN,ok,please fix,not expected,ok
Transportation,Laneway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Transportation,Highway,ok,please fix,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
Mining,Access Road,ok,ok,not expected,ok
